3.906250000000000000e-02,-1.220703125000000000e+00,-3.362806141376495361e-02
3.906250000000000000e-02,-1.171875000000000000e+00,-3.219262510538101196e-02
3.906250000000000000e-02,-1.123046875000000000e+00,-3.006360866129398346e-02
3.906250000000000000e-02,-1.074218750000000000e+00,-2.712947502732276917e-02
3.906250000000000000e-02,-1.025390625000000000e+00,-2.327631227672100067e-02
3.906250000000000000e-02,-9.765625000000000000e-01,-1.839172840118408203e-02
3.906250000000000000e-02,-9.277343750000000000e-01,-1.236955635249614716e-02
3.906250000000000000e-02,-8.789062500000000000e-01,-5.115333013236522675e-03
3.906250000000000000e-02,-8.300781250000000000e-01,3.447589930146932602e-03
3.906250000000000000e-02,-7.812500000000000000e-01,1.337145268917083740e-02
3.906250000000000000e-02,-7.324218750000000000e-01,2.467723935842514038e-02
3.906250000000000000e-02,-6.835937500000000000e-01,3.734760731458663940e-02
3.906250000000000000e-02,-6.347656250000000000e-01,5.131984129548072815e-02
3.906250000000000000e-02,-5.859375000000000000e-01,6.647904962301254272e-02
3.906250000000000000e-02,-5.371093750000000000e-01,8.265184611082077026e-02
3.906250000000000000e-02,-4.882812500000000000e-01,9.960092604160308838e-02
3.906250000000000000e-02,-4.394531250000000000e-01,1.170213669538497925e-01
3.906250000000000000e-02,-3.906250000000000000e-01,1.345397084951400757e-01
3.906250000000000000e-02,-3.417968750000000000e-01,1.517175436019897461e-01
3.906250000000000000e-02,-2.929687500000000000e-01,1.680611222982406616e-01
3.906250000000000000e-02,-2.441406250000000000e-01,1.830388754606246948e-01
3.906250000000000000e-02,-1.953125000000000000e-01,1.961075514554977417e-01
3.906250000000000000e-02,-1.464843750000000000e-01,2.067465484142303467e-01
3.906250000000000000e-02,-9.765625000000000000e-02,2.144974619150161743e-01
3.906250000000000000e-02,-4.882812500000000000e-02,2.190046906471252441e-01
3.906250000000000000e-02,0.000000000000000000e+00,2.200506925582885742e-01
3.906250000000000000e-02,4.882812500000000000e-02,2.175821214914321899e-01
3.906250000000000000e-02,9.765625000000000000e-02,2.117169946432113647e-01
3.906250000000000000e-02,1.464843750000000000e-01,2.027287781238555908e-01
3.906250000000000000e-02,1.953125000000000000e-01,1.910166144371032715e-01
3.906250000000000000e-02,2.441406250000000000e-01,1.770672798156738281e-01
3.906250000000000000e-02,2.929687500000000000e-01,1.614143997430801392e-01
3.906250000000000000e-02,3.417968750000000000e-01,1.446003019809722900e-01
3.906250000000000000e-02,3.906250000000000000e-01,1.271447092294692993e-01
3.906250000000000000e-02,4.394531250000000000e-01,1.095219478011131287e-01
3.906250000000000000e-02,4.882812500000000000e-01,9.214666485786437988e-02
3.906250000000000000e-02,5.371093750000000000e-01,7.536678016185760498e-02
3.906250000000000000e-02,5.859375000000000000e-01,5.946185439825057983e-02
3.906250000000000000e-02,6.347656250000000000e-01,4.464523494243621826e-02
3.906250000000000000e-02,6.835937500000000000e-01,3.106848150491714478e-02
3.906250000000000000e-02,7.324218750000000000e-01,1.882715709507465363e-02
3.906250000000000000e-02,7.812500000000000000e-01,7.967255078256130219e-03
3.906250000000000000e-02,8.300781250000000000e-01,-1.507975393906235695e-03
3.906250000000000000e-02,8.789062500000000000e-01,-9.631003253161907196e-03
3.906250000000000000e-02,9.277343750000000000e-01,-1.646311953663825989e-02
3.906250000000000000e-02,9.765625000000000000e-01,-2.208773978054523468e-02
3.906250000000000000e-02,1.025390625000000000e+00,-2.660398371517658234e-02
3.906250000000000000e-02,1.074218750000000000e+00,-3.012081608176231384e-02
3.906250000000000000e-02,1.123046875000000000e+00,-3.275183215737342834e-02
3.906250000000000000e-02,1.171875000000000000e+00,-3.461083024740219116e-02
3.906250000000000000e-02,1.220703125000000000e+00,-3.580819815397262573e-02
3.906250000000000000e-02,1.269531250000000000e+00,-3.644818812608718872e-02
3.906250000000000000e-02,1.318359375000000000e+00,-3.662697598338127136e-02
3.906250000000000000e-02,1.367187500000000000e+00,-3.643145784735679626e-02
3.906250000000000000e-02,1.416015625000000000e+00,-3.593866527080535889e-02
3.906250000000000000e-02,1.464843750000000000e+00,-3.521571308374404907e-02
3.906250000000000000e-02,1.513671875000000000e+00,-3.432010859251022339e-02
3.906250000000000000e-02,1.562500000000000000e+00,-3.330036625266075134e-02
3.906250000000000000e-02,1.611328125000000000e+00,-3.219678252935409546e-02
3.906250000000000000e-02,1.660156250000000000e+00,-3.104231506586074829e-02
3.906250000000000000e-02,1.708984375000000000e+00,-2.986351214349269867e-02
3.906250000000000000e-02,1.757812500000000000e+00,-2.868140488862991333e-02
3.906250000000000000e-02,1.806640625000000000e+00,-2.751235477626323700e-02
3.906250000000000000e-02,1.855468750000000000e+00,-2.636883594095706940e-02
3.906250000000000000e-02,1.904296875000000000e+00,-2.526013553142547607e-02
3.906250000000000000e-02,1.953125000000000000e+00,-2.419295161962509155e-02
3.906250000000000000e-02,2.001953125000000000e+00,-2.317191846668720245e-02
3.906250000000000000e-02,2.050781250000000000e+00,-2.220005169510841370e-02
3.906250000000000000e-02,2.099609375000000000e+00,-2.127910964190959930e-02
3.906250000000000000e-02,2.148437500000000000e+00,-2.040988951921463013e-02
3.906250000000000000e-02,2.197265625000000000e+00,-1.959248073399066925e-02
3.906250000000000000e-02,2.246093750000000000e+00,-1.882645115256309509e-02
3.906250000000000000e-02,2.294921875000000000e+00,-1.811100542545318604e-02
3.906250000000000000e-02,2.343750000000000000e+00,-1.744510047137737274e-02
3.906250000000000000e-02,2.392578125000000000e+00,-1.682754792273044586e-02
3.906250000000000000e-02,2.441406250000000000e+00,-1.625707373023033142e-02
3.906250000000000000e-02,2.490234375000000000e+00,-1.573238149285316467e-02
3.906250000000000000e-02,2.539062500000000000e+00,-1.525218877941370010e-02
3.906250000000000000e-02,2.587890625000000000e+00,-1.481525506824254990e-02
3.906250000000000000e-02,2.636718750000000000e+00,-1.442040596157312393e-02
3.906250000000000000e-02,2.685546875000000000e+00,-1.406654529273509979e-02
3.906250000000000000e-02,2.734375000000000000e+00,-1.375267002731561661e-02
3.906250000000000000e-02,2.783203125000000000e+00,-1.347787398844957352e-02
3.906250000000000000e-02,2.832031250000000000e+00,-1.324135065078735352e-02
3.906250000000000000e-02,2.880859375000000000e+00,-1.304240245372056961e-02
3.906250000000000000e-02,2.929687500000000000e+00,-1.288043521344661713e-02
3.906250000000000000e-02,2.978515625000000000e+00,-1.275496371090412140e-02
3.906250000000000000e-02,3.027343750000000000e+00,-1.266561169177293777e-02
3.906250000000000000e-02,3.076171875000000000e+00,-1.261210720986127853e-02
3.906250000000000000e-02,-3.076171875000000000e+00,-1.205421146005392075e-02
3.906250000000000000e-02,-3.027343750000000000e+00,-1.210698671638965607e-02
3.906250000000000000e-02,-2.978515625000000000e+00,-1.219512335956096649e-02
3.906250000000000000e-02,-2.929687500000000000e+00,-1.231888774782419205e-02
3.906250000000000000e-02,-2.880859375000000000e+00,-1.247865427285432816e-02
3.906250000000000000e-02,-2.832031250000000000e+00,-1.267490256577730179e-02
3.906250000000000000e-02,-2.783203125000000000e+00,-1.290822029113769531e-02
3.906250000000000000e-02,-2.734375000000000000e+00,-1.317929942160844803e-02
3.906250000000000000e-02,-2.685546875000000000e+00,-1.348893158137798309e-02
3.906250000000000000e-02,-2.636718750000000000e+00,-1.383801363408565521e-02
3.906250000000000000e-02,-2.587890625000000000e+00,-1.422753278166055679e-02
3.906250000000000000e-02,-2.539062500000000000e+00,-1.465856283903121948e-02
3.906250000000000000e-02,-2.490234375000000000e+00,-1.513225305825471878e-02
3.906250000000000000e-02,-2.441406250000000000e+00,-1.564981043338775635e-02
3.906250000000000000e-02,-2.392578125000000000e+00,-1.621247828006744385e-02
3.906250000000000000e-02,-2.343750000000000000e+00,-1.682149805128574371e-02
3.906250000000000000e-02,-2.294921875000000000e+00,-1.747807115316390991e-02
3.906250000000000000e-02,-2.246093750000000000e+00,-1.818330213427543640e-02
3.906250000000000000e-02,-2.197265625000000000e+00,-1.893811486661434174e-02
3.906250000000000000e-02,-2.148437500000000000e+00,-1.974315941333770752e-02
3.906250000000000000e-02,-2.099609375000000000e+00,-2.059867605566978455e-02
3.906250000000000000e-02,-2.050781250000000000e+00,-2.150433324277400970e-02
3.906250000000000000e-02,-2.001953125000000000e+00,-2.245902642607688904e-02
3.906250000000000000e-02,-1.953125000000000000e+00,-2.346060052514076233e-02
3.906250000000000000e-02,-1.904296875000000000e+00,-2.450555562973022461e-02
3.906250000000000000e-02,-1.855468750000000000e+00,-2.558863721787929535e-02
3.906250000000000000e-02,-1.806640625000000000e+00,-2.670238725841045380e-02
3.906250000000000000e-02,-1.757812500000000000e+00,-2.783659100532531738e-02
3.906250000000000000e-02,-1.708984375000000000e+00,-2.897763811051845551e-02
3.906250000000000000e-02,-1.660156250000000000e+00,-3.010781109333038330e-02
3.906250000000000000e-02,-1.611328125000000000e+00,-3.120447322726249695e-02
3.906250000000000000e-02,-1.562500000000000000e+00,-3.223919868469238281e-02
3.906250000000000000e-02,-1.513671875000000000e+00,-3.317687660455703735e-02
3.906250000000000000e-02,-1.464843750000000000e+00,-3.397477790713310242e-02
3.906250000000000000e-02,-1.416015625000000000e+00,-3.458170592784881592e-02
3.906250000000000000e-02,-1.367187500000000000e+00,-3.493726253509521484e-02
3.906250000000000000e-02,-1.318359375000000000e+00,-3.497133031487464905e-02
3.906250000000000000e-02,-1.269531250000000000e+00,-3.460383787751197815e-02
3.906250000000000000e-02,-1.220703125000000000e+00,-3.374500572681427002e-02
3.906250000000000000e-02,-1.171875000000000000e+00,-3.229611366987228394e-02
3.906250000000000000e-02,-1.123046875000000000e+00,-3.015091642737388611e-02
3.906250000000000000e-02,-1.074218750000000000e+00,-2.719787135720252991e-02
3.906250000000000000e-02,-1.025390625000000000e+00,-2.332314848899841309e-02
3.906250000000000000e-02,-9.765625000000000000e-01,-1.841452904045581818e-02
3.906250000000000000e-02,-9.277343750000000000e-01,-1.236611884087324142e-02
3.906250000000000000e-02,-8.789062500000000000e-01,-5.083808209747076035e-03
3.906250000000000000e-02,-8.300781250000000000e-01,3.508632769808173180e-03
3.906250000000000000e-02,-7.812500000000000000e-01,1.346299331635236740e-02
3.906250000000000000e-02,-7.324218750000000000e-01,2.479980327188968658e-02
3.906250000000000000e-02,-6.835937500000000000e-01,3.750130161643028259e-02
3.906250000000000000e-02,-6.347656250000000000e-01,5.150441825389862061e-02
3.906250000000000000e-02,-5.859375000000000000e-01,6.669397652149200439e-02
3.906250000000000000e-02,-5.371093750000000000e-01,8.289639651775360107e-02
3.906250000000000000e-02,-4.882812500000000000e-01,9.987422078847885132e-02
3.906250000000000000e-02,-4.394531250000000000e-01,1.173224151134490967e-01
3.906250000000000000e-02,-3.906250000000000000e-01,1.348673701286315918e-01
3.906250000000000000e-02,-3.417968750000000000e-01,1.520704180002212524e-01
3.906250000000000000e-02,-2.929687500000000000e-01,1.684374213218688965e-01
3.906250000000000000e-02,-2.441406250000000000e-01,1.834362447261810303e-01
3.906250000000000000e-02,-1.953125000000000000e-01,1.965230107307434082e-01
3.906250000000000000e-02,-1.464843750000000000e-01,2.071762979030609131e-01
3.906250000000000000e-02,-9.765625000000000000e-02,2.149369865655899048e-01
3.906250000000000000e-02,-4.882812500000000000e-02,2.194489091634750366e-01
3.906250000000000000e-02,0.000000000000000000e+00,2.204941511154174805e-01
3.906250000000000000e-02,4.882812500000000000e-02,2.180194258689880371e-01
3.906250000000000000e-02,9.765625000000000000e-02,2.121430784463882446e-01
3.906250000000000000e-02,1.464843750000000000e-01,2.031392157077789307e-01
3.906250000000000000e-02,1.953125000000000000e-01,1.914077401161193848e-01
3.906250000000000000e-02,2.441406250000000000e-01,1.774363219738006592e-01
3.906250000000000000e-02,2.929687500000000000e-01,1.617593318223953247e-01
3.906250000000000000e-02,3.417968750000000000e-01,1.449197083711624146e-01
3.906250000000000000e-02,3.906250000000000000e-01,1.274376213550567627e-01
3.906250000000000000e-02,4.394531250000000000e-01,1.097876280546188354e-01
3.906250000000000000e-02,4.882812500000000000e-01,9.238449484109878540e-02
3.906250000000000000e-02,5.371093750000000000e-01,7.557616382837295532e-02
3.906250000000000000e-02,5.859375000000000000e-01,5.964224040508270264e-02
3.906250000000000000e-02,6.347656250000000000e-01,4.479612782597541809e-02
3.906250000000000000e-02,6.835937500000000000e-01,3.118955716490745544e-02
3.906250000000000000e-02,7.324218750000000000e-01,1.891833543777465820e-02
3.906250000000000000e-02,7.812500000000000000e-01,8.028790354728698730e-03
3.906250000000000000e-02,8.300781250000000000e-01,-1.475423923693597317e-03
3.906250000000000000e-02,8.789062500000000000e-01,-9.626348502933979034e-03
3.906250000000000000e-02,9.277343750000000000e-01,-1.648484729230403900e-02
3.906250000000000000e-02,9.765625000000000000e-01,-2.213395014405250549e-02
3.906250000000000000e-02,1.025390625000000000e+00,-2.667245455086231232e-02
3.906250000000000000e-02,1.074218750000000000e+00,-3.020908869802951813e-02
3.906250000000000000e-02,1.123046875000000000e+00,-3.285730630159378052e-02
3.906250000000000000e-02,1.171875000000000000e+00,-3.473084792494773865e-02
3.906250000000000000e-02,1.220703125000000000e+00,-3.594014048576354980e-02
3.906250000000000000e-02,1.269531250000000000e+00,-3.658954426646232605e-02
3.906250000000000000e-02,1.318359375000000000e+00,-3.677539527416229248e-02
3.906250000000000000e-02,1.367187500000000000e+00,-3.658480197191238403e-02
3.906250000000000000e-02,1.416015625000000000e+00,-3.609503433108329773e-02
3.906250000000000000e-02,1.464843750000000000e+00,-3.537345677614212036e-02
3.906250000000000000e-02,1.513671875000000000e+00,-3.447782620787620544e-02
3.906250000000000000e-02,1.562500000000000000e+00,-3.345689550042152405e-02
3.906250000000000000e-02,1.611328125000000000e+00,-3.235118836164474487e-02
3.906250000000000000e-02,1.660156250000000000e+00,-3.119387477636337280e-02
3.906250000000000000e-02,1.708984375000000000e+00,-3.001168183982372284e-02
3.906250000000000000e-02,1.757812500000000000e+00,-2.882579714059829712e-02
3.906250000000000000e-02,1.806640625000000000e+00,-2.765271812677383423e-02
3.906250000000000000e-02,1.855468750000000000e+00,-2.650503441691398621e-02
3.906250000000000000e-02,1.904296875000000000e+00,-2.539212070405483246e-02
3.906250000000000000e-02,1.953125000000000000e+00,-2.432074956595897675e-02
3.906250000000000000e-02,2.001953125000000000e+00,-2.329561300575733185e-02
3.906250000000000000e-02,2.050781250000000000e+00,-2.231976948678493500e-02
3.906250000000000000e-02,2.099609375000000000e+00,-2.139500714838504791e-02
3.906250000000000000e-02,2.148437500000000000e+00,-2.052214927971363068e-02
3.906250000000000000e-02,2.197265625000000000e+00,-1.970129832625389099e-02
3.906250000000000000e-02,2.246093750000000000e+00,-1.893203146755695343e-02
3.906250000000000000e-02,2.294921875000000000e+00,-1.821355335414409637e-02
3.906250000000000000e-02,2.343750000000000000e+00,-1.754482835531234741e-02
3.906250000000000000e-02,2.392578125000000000e+00,-1.692466065287590027e-02
3.906250000000000000e-02,2.441406250000000000e+00,-1.635177619755268097e-02
3.906250000000000000e-02,2.490234375000000000e+00,-1.582487113773822784e-02
3.906250000000000000e-02,2.539062500000000000e+00,-1.534265838563442230e-02
3.906250000000000000e-02,2.587890625000000000e+00,-1.490389183163642883e-02
3.906250000000000000e-02,2.636718750000000000e+00,-1.450739149004220963e-02
3.906250000000000000e-02,2.685546875000000000e+00,-1.415205653756856918e-02
3.906250000000000000e-02,2.734375000000000000e+00,-1.383687648922204971e-02
3.906250000000000000e-02,2.783203125000000000e+00,-1.356094051152467728e-02
3.906250000000000000e-02,2.832031250000000000e+00,-1.332343928515911102e-02
3.906250000000000000e-02,2.880859375000000000e+00,-1.312366966158151627e-02
3.906250000000000000e-02,2.929687500000000000e+00,-1.296103466302156448e-02
3.906250000000000000e-02,2.978515625000000000e+00,-1.283504720777273178e-02
3.906250000000000000e-02,3.027343750000000000e+00,-1.274532731622457504e-02
3.906250000000000000e-02,3.076171875000000000e+00,-1.269160397350788116e-02
3.906250000000000000e-02,-3.076171875000000000e+00,-1.213001087307929993e-02
3.906250000000000000e-02,-3.027343750000000000e+00,-1.218300033360719681e-02
3.906250000000000000e-02,-2.978515625000000000e+00,-1.227149460464715958e-02
3.906250000000000000e-02,-2.929687500000000000e+00,-1.239576283842325211e-02
3.906250000000000000e-02,-2.880859375000000000e+00,-1.255618035793304443e-02
3.906250000000000000e-02,-2.832031250000000000e+00,-1.275323145091533661e-02
3.906250000000000000e-02,-2.783203125000000000e+00,-1.298750378191471100e-02
3.906250000000000000e-02,-2.734375000000000000e+00,-1.325969491153955460e-02
3.906250000000000000e-02,-2.685546875000000000e+00,-1.357060205191373825e-02
3.906250000000000000e-02,-2.636718750000000000e+00,-1.392112486064434052e-02
3.906250000000000000e-02,-2.587890625000000000e+00,-1.431225519627332687e-02
3.906250000000000000e-02,-2.539062500000000000e+00,-1.474507525563240051e-02
3.906250000000000000e-02,-2.490234375000000000e+00,-1.522073801606893539e-02
3.906250000000000000e-02,-2.441406250000000000e+00,-1.574045605957508087e-02
3.906250000000000000e-02,-2.392578125000000000e+00,-1.630547642707824707e-02
3.906250000000000000e-02,-2.343750000000000000e+00,-1.691704615950584412e-02
3.906250000000000000e-02,-2.294921875000000000e+00,-1.757637225091457367e-02
3.906250000000000000e-02,-2.246093750000000000e+00,-1.828455366194248199e-02
3.906250000000000000e-02,-2.197265625000000000e+00,-1.904251798987388611e-02
3.906250000000000000e-02,-2.148437500000000000e+00,-1.985090412199497223e-02
3.906250000000000000e-02,-2.099609375000000000e+00,-2.070994488894939423e-02
3.906250000000000000e-02,-2.050781250000000000e+00,-2.161929197609424591e-02
3.906250000000000000e-02,-2.001953125000000000e+00,-2.257781103253364563e-02
3.906250000000000000e-02,-1.953125000000000000e+00,-2.358331531286239624e-02
3.906250000000000000e-02,-1.904296875000000000e+00,-2.463225275278091431e-02
3.906250000000000000e-02,-1.855468750000000000e+00,-2.571930736303329468e-02
3.906250000000000000e-02,-1.806640625000000000e+00,-2.683693915605545044e-02
3.906250000000000000e-02,-1.757812500000000000e+00,-2.797483094036579132e-02
3.906250000000000000e-02,-1.708984375000000000e+00,-2.911925874650478363e-02
3.906250000000000000e-02,-1.660156250000000000e+00,-3.025235235691070557e-02
3.906250000000000000e-02,-1.611328125000000000e+00,-3.135130554437637329e-02
3.906250000000000000e-02,-1.562500000000000000e+00,-3.238750621676445007e-02
3.906250000000000000e-02,-1.513671875000000000e+00,-3.332561627030372620e-02
3.906250000000000000e-02,-1.464843750000000000e+00,-3.412267193198204041e-02
3.906250000000000000e-02,-1.416015625000000000e+00,-3.472723439335823059e-02
3.906250000000000000e-02,-1.367187500000000000e+00,-3.507864102721214294e-02
3.906250000000000000e-02,-1.318359375000000000e+00,-3.510652109980583191e-02
3.906250000000000000e-02,-1.269531250000000000e+00,-3.473057597875595093e-02
3.906250000000000000e-02,-1.220703125000000000e+00,-3.386082127690315247e-02
3.906250000000000000e-02,-1.171875000000000000e+00,-3.239838406443595886e-02
3.906250000000000000e-02,-1.123046875000000000e+00,-3.023694083094596863e-02
3.906250000000000000e-02,-1.074218750000000000e+00,-2.726493589580059052e-02
3.906250000000000000e-02,-1.025390625000000000e+00,-2.336862869560718536e-02
3.906250000000000000e-02,-9.765625000000000000e-01,-1.843597926199436188e-02
3.906250000000000000e-02,-9.277343750000000000e-01,-1.236137188971042633e-02
3.906250000000000000e-02,-8.789062500000000000e-01,-5.051053594797849655e-03
3.906250000000000000e-02,-8.300781250000000000e-01,3.570787142962217331e-03
3.906250000000000000e-02,-7.812500000000000000e-01,1.355548668652772903e-02
3.906250000000000000e-02,-7.324218750000000000e-01,2.492312528192996979e-02
3.906250000000000000e-02,-6.835937500000000000e-01,3.765552863478660583e-02
3.906250000000000000e-02,-6.347656250000000000e-01,5.168926715850830078e-02
3.906250000000000000e-02,-5.859375000000000000e-01,6.690890341997146606e-02
3.906250000000000000e-02,-5.371093750000000000e-01,8.314064145088195801e-02
3.906250000000000000e-02,-4.882812500000000000e-01,1.001469194889068604e-01
3.906250000000000000e-02,-4.394531250000000000e-01,1.176225692033767700e-01
3.906250000000000000e-02,-3.906250000000000000e-01,1.351938396692276001e-01
3.906250000000000000e-02,-3.417968750000000000e-01,1.524218320846557617e-01
3.906250000000000000e-02,-2.929687500000000000e-01,1.688120067119598389e-01
3.906250000000000000e-02,-2.441406250000000000e-01,1.838317066431045532e-01
3.906250000000000000e-02,-1.953125000000000000e-01,1.969363540410995483e-01
3.906250000000000000e-02,-1.464843750000000000e-01,2.076037824153900146e-01
3.906250000000000000e-02,-9.765625000000000000e-02,2.153741270303726196e-01
3.906250000000000000e-02,-4.882812500000000000e-02,2.198906391859054565e-01
3.906250000000000000e-02,0.000000000000000000e+00,2.209351062774658203e-01
3.906250000000000000e-02,4.882812500000000000e-02,2.184542119503021240e-01
3.906250000000000000e-02,9.765625000000000000e-02,2.125667035579681396e-01
3.906250000000000000e-02,1.464843750000000000e-01,2.035472691059112549e-01
3.906250000000000000e-02,1.953125000000000000e-01,1.917966306209564209e-01
3.906250000000000000e-02,2.441406250000000000e-01,1.778032928705215454e-01
3.906250000000000000e-02,2.929687500000000000e-01,1.621023863554000854e-01
3.906250000000000000e-02,3.417968750000000000e-01,1.452374905347824097e-01
3.906250000000000000e-02,3.906250000000000000e-01,1.277291625738143921e-01
3.906250000000000000e-02,4.394531250000000000e-01,1.100522354245185852e-01
3.906250000000000000e-02,4.882812500000000000e-01,9.262154996395111084e-02
3.906250000000000000e-02,5.371093750000000000e-01,7.578509300947189331e-02
3.906250000000000000e-02,5.859375000000000000e-01,5.982245877385139465e-02
3.906250000000000000e-02,6.347656250000000000e-01,4.494714364409446716e-02
3.906250000000000000e-02,6.835937500000000000e-01,3.131101652979850769e-02
3.906250000000000000e-02,7.324218750000000000e-01,1.901012845337390900e-02
3.906250000000000000e-02,7.812500000000000000e-01,8.091139607131481171e-03
3.906250000000000000e-02,8.300781250000000000e-01,-1.441900967620313168e-03
3.906250000000000000e-02,8.789062500000000000e-01,-9.620604105293750763e-03
3.906250000000000000e-02,9.277343750000000000e-01,-1.650540530681610107e-02
3.906250000000000000e-02,9.765625000000000000e-01,-2.217894978821277618e-02
3.906250000000000000e-02,1.025390625000000000e+00,-2.673970721662044525e-02
3.906250000000000000e-02,1.074218750000000000e+00,-3.029616922140121460e-02
3.906250000000000000e-02,1.123046875000000000e+00,-3.296163305640220642e-02
3.906250000000000000e-02,1.171875000000000000e+00,-3.484978526830673218e-02
3.906250000000000000e-02,1.220703125000000000e+00,-3.607108071446418762e-02
3.906250000000000000e-02,1.269531250000000000e+00,-3.672998398542404175e-02
3.906250000000000000e-02,1.318359375000000000e+00,-3.692299127578735352e-02
3.906250000000000000e-02,1.367187500000000000e+00,-3.673741966485977173e-02
3.906250000000000000e-02,1.416015625000000000e+00,-3.625076636672019958e-02
3.906250000000000000e-02,1.464843750000000000e+00,-3.553064912557601929e-02
3.906250000000000000e-02,1.513671875000000000e+00,-3.463507071137428284e-02
3.906250000000000000e-02,1.562500000000000000e+00,-3.361302614212036133e-02
3.906250000000000000e-02,1.611328125000000000e+00,-3.250526636838912964e-02
3.906250000000000000e-02,1.660156250000000000e+00,-3.134516254067420959e-02
3.906250000000000000e-02,1.708984375000000000e+00,-3.015962801873683929e-02
3.906250000000000000e-02,1.757812500000000000e+00,-2.897001057863235474e-02
3.906250000000000000e-02,1.806640625000000000e+00,-2.779294177889823914e-02
3.906250000000000000e-02,1.855468750000000000e+00,-2.664112299680709839e-02
3.906250000000000000e-02,1.904296875000000000e+00,-2.552402205765247345e-02
3.906250000000000000e-02,1.953125000000000000e+00,-2.444848418235778809e-02
3.906250000000000000e-02,2.001953125000000000e+00,-2.341926284134387970e-02
3.906250000000000000e-02,2.050781250000000000e+00,-2.243945747613906860e-02
3.906250000000000000e-02,2.099609375000000000e+00,-2.151088975369930267e-02
3.906250000000000000e-02,2.148437500000000000e+00,-2.063440345227718353e-02
3.906250000000000000e-02,2.197265625000000000e+00,-1.981011778116226196e-02
3.906250000000000000e-02,2.246093750000000000e+00,-1.903761737048625946e-02
3.906250000000000000e-02,2.294921875000000000e+00,-1.831611432135105133e-02
3.906250000000000000e-02,2.343750000000000000e+00,-1.764457114040851593e-02
3.906250000000000000e-02,2.392578125000000000e+00,-1.702179200947284698e-02
3.906250000000000000e-02,2.441406250000000000e+00,-1.644649915397167206e-02
3.906250000000000000e-02,2.490234375000000000e+00,-1.591738499701023102e-02
3.906250000000000000e-02,2.539062500000000000e+00,-1.543315406888723373e-02
3.906250000000000000e-02,2.587890625000000000e+00,-1.499255653470754623e-02
3.906250000000000000e-02,2.636718750000000000e+00,-1.459440588951110840e-02
3.906250000000000000e-02,2.685546875000000000e+00,-1.423759665340185165e-02
3.906250000000000000e-02,2.734375000000000000e+00,-1.392111275345087051e-02
3.906250000000000000e-02,2.783203125000000000e+00,-1.364403776824474335e-02
3.906250000000000000e-02,2.832031250000000000e+00,-1.340555865317583084e-02
