7.219320163130760193e-03,4.218750000000000000e-01,1.130250020651146770e-04
7.219320163130760193e-03,4.375000000000000000e-01,7.346379788941703737e-06
7.219320163130760193e-03,4.531250000000000000e-01,7.727569936832878739e-06
7.219320163130760193e-03,4.687500000000000000e-01,8.108760084724053741e-06
7.219320163130760193e-03,4.843750000000000000e-01,8.489950232615228742e-06
7.219320163130760193e-03,5.000000000000000000e-01,8.871130376064684242e-06
7.219320163130760193e-03,5.156250000000000000e-01,9.252319614461157471e-06
7.219320163130760193e-03,5.312500000000000000e-01,9.633509762352332473e-06
7.219320163130760193e-03,5.468750000000000000e-01,1.001469991024350747e-05
7.219320163130760193e-03,5.625000000000000000e-01,1.039590006257640198e-05
7.219320163130760193e-03,5.781250000000000000e-01,9.705159754958003759e-06
7.219320163130760193e-03,5.937500000000000000e-01,9.014440365717746317e-06
7.219320163130760193e-03,6.093750000000000000e-01,8.323710062541067600e-06
7.219320163130760193e-03,6.250000000000000000e-01,7.632989763806108385e-06
7.219320163130760193e-03,6.406250000000000000e-01,6.942269919818500057e-06
7.219320163130760193e-03,6.562500000000000000e-01,6.251550075830891728e-06
7.219320163130760193e-03,6.718750000000000000e-01,5.560819772654213011e-06
7.219320163130760193e-03,6.875000000000000000e-01,4.870099928666604683e-06
7.219320163130760193e-03,7.031250000000000000e-01,4.566959887597477064e-06
7.219320163130760193e-03,7.187500000000000000e-01,4.263829850970068946e-06
7.219320163130760193e-03,7.343750000000000000e-01,3.960689809900941327e-06
7.219320163130760193e-03,7.500000000000000000e-01,4.865029950451571494e-06
7.219320163130760193e-03,7.656250000000000000e-01,4.260019977664342150e-06
7.219320163130760193e-03,7.812500000000000000e-01,3.655020009318832308e-06
7.219320163130760193e-03,7.968750000000000000e-01,3.050010036531602964e-06
7.219320163130760193e-03,8.125000000000000000e-01,2.445000063744373620e-06
7.219320163130760193e-03,8.281250000000000000e-01,1.839989977270306554e-06
7.219320163130760193e-03,8.437500000000000000e-01,1.234980004483077209e-06
7.219320163130760193e-03,8.593750000000000000e-01,6.299729875536286272e-07
7.219320163130760193e-03,8.750000000000000000e-01,2.496470052903987380e-08
7.219320163130760193e-03,8.906250000000000000e-01,2.496470052903987380e-08
7.219320163130760193e-03,9.062500000000000000e-01,2.496470052903987380e-08
7.219320163130760193e-03,9.218750000000000000e-01,2.496470052903987380e-08
7.219320163130760193e-03,9.375000000000000000e-01,2.496470052903987380e-08
7.219320163130760193e-03,9.531250000000000000e-01,2.496470052903987380e-08
7.219320163130760193e-03,9.687500000000000000e-01,2.496470052903987380e-08
7.219320163130760193e-03,9.843750000000000000e-01,2.496470052903987380e-08
7.230849936604499817e-03,-9.843750000000000000e-01,1.000000000000000000e+00
7.230849936604499817e-03,-9.687500000000000000e-01,1.000000000000000000e+00
7.230849936604499817e-03,-9.531250000000000000e-01,1.000000000000000000e+00
7.230849936604499817e-03,-9.375000000000000000e-01,1.000000000000000000e+00
7.230849936604499817e-03,-9.218750000000000000e-01,1.000000000000000000e+00
7.230849936604499817e-03,-9.062500000000000000e-01,1.000000000000000000e+00
7.230849936604499817e-03,-8.906250000000000000e-01,1.000000000000000000e+00
7.230849936604499817e-03,-8.750000000000000000e-01,1.000000000000000000e+00
7.230849936604499817e-03,-8.593750000000000000e-01,9.999960064888000488e-01
7.230849936604499817e-03,-8.437500000000000000e-01,9.999930262565612793e-01
7.230849936604499817e-03,-8.281250000000000000e-01,9.999889731407165527e-01
7.230849936604499817e-03,-8.125000000000000000e-01,9.999849796295166016e-01
7.230849936604499817e-03,-7.968750000000000000e-01,9.999819993972778320e-01
7.230849936604499817e-03,-7.812500000000000000e-01,9.999780058860778809e-01
7.230849936604499817e-03,-7.656250000000000000e-01,9.999750256538391113e-01
7.230849936604499817e-03,-7.500000000000000000e-01,9.999560117721557617e-01
7.230849936604499817e-03,-7.343750000000000000e-01,9.999489784240722656e-01
7.230849936604499817e-03,-7.187500000000000000e-01,9.999409914016723633e-01
7.230849936604499817e-03,-7.031250000000000000e-01,9.999340176582336426e-01
7.230849936604499817e-03,-6.875000000000000000e-01,9.999259710311889648e-01
7.230849936604499817e-03,-6.718750000000000000e-01,9.999290108680725098e-01
7.230849936604499817e-03,-6.562500000000000000e-01,9.999319911003112793e-01
7.230849936604499817e-03,-6.406250000000000000e-01,9.999349713325500488e-01
7.230849936604499817e-03,-6.250000000000000000e-01,9.999380111694335938e-01
7.230849936604499817e-03,-6.093750000000000000e-01,9.999409914016723633e-01
7.230849936604499817e-03,-5.937500000000000000e-01,9.999439716339111328e-01
7.230849936604499817e-03,-5.781250000000000000e-01,9.999470114707946777e-01
7.230849936604499817e-03,-5.625000000000000000e-01,9.999499917030334473e-01
7.230849936604499817e-03,-5.468750000000000000e-01,9.999510049819946289e-01
7.230849936604499817e-03,-5.312500000000000000e-01,9.999520182609558105e-01
7.230849936604499817e-03,-5.156250000000000000e-01,9.999539852142333984e-01
7.230849936604499817e-03,-5.000000000000000000e-01,9.999549984931945801e-01
7.230849936604499817e-03,-4.843750000000000000e-01,9.999560117721557617e-01
7.230849936604499817e-03,-4.687500000000000000e-01,9.999570250511169434e-01
7.230849936604499817e-03,-4.531250000000000000e-01,9.999579787254333496e-01
7.230849936604499817e-03,-4.375000000000000000e-01,9.999589920043945312e-01
7.230849936604499817e-03,-4.218750000000000000e-01,9.999650120735168457e-01
7.230849936604499817e-03,-4.062500000000000000e-01,9.999700188636779785e-01
7.230849936604499817e-03,-3.906250000000000000e-01,9.999750256538391113e-01
7.230849936604499817e-03,-3.750000000000000000e-01,9.999849796295166016e-01
7.230849936604499817e-03,-3.593750000000000000e-01,9.999920129776000977e-01
7.230849936604499817e-03,-3.437500000000000000e-01,1.000000000000000000e+00
7.230849936604499817e-03,-3.281250000000000000e-01,1.000000000000000000e+00
7.230849936604499817e-03,-3.125000000000000000e-01,1.000000000000000000e+00
7.230849936604499817e-03,-2.968750000000000000e-01,1.000000000000000000e+00
7.230849936604499817e-03,-2.812500000000000000e-01,1.000000000000000000e+00
7.230849936604499817e-03,-2.656250000000000000e-01,9.999579787254333496e-01
7.230849936604499817e-03,-2.500000000000000000e-01,9.999160170555114746e-01
7.230849936604499817e-03,-2.343750000000000000e-01,9.998739957809448242e-01
7.230849936604499817e-03,-2.187500000000000000e-01,9.998319745063781738e-01
7.230849936604499817e-03,-2.031250000000000000e-01,9.993479847908020020e-01
7.230849936604499817e-03,-1.875000000000000000e-01,9.985399842262268066e-01
7.230849936604499817e-03,-1.718750000000000000e-01,9.977319836616516113e-01
7.230849936604499817e-03,-1.562500000000000000e-01,9.971690177917480469e-01
7.230849936604499817e-03,-1.406250000000000000e-01,9.970629811286926270e-01
7.230849936604499817e-03,-1.250000000000000000e-01,9.983590245246887207e-01
7.230849936604499817e-03,-1.093750000000000000e-01,9.996460080146789551e-01
7.230849936604499817e-03,-9.375000000000000000e-02,1.000000000000000000e+00
7.230849936604499817e-03,-7.812500000000000000e-02,9.937379956245422363e-01
7.230849936604499817e-03,-6.250000000000000000e-02,9.595180153846740723e-01
7.230849936604499817e-03,-4.687500000000000000e-02,9.000819921493530273e-01
7.230849936604499817e-03,-3.125000000000000000e-02,8.477479815483093262e-01
7.230849936604499817e-03,-1.562500000000000000e-02,8.174070119857788086e-01
7.230849936604499817e-03,0.000000000000000000e+00,8.143429756164550781e-01
7.230849936604499817e-03,1.562500000000000000e-02,8.428879976272583008e-01
7.230849936604499817e-03,3.125000000000000000e-02,8.933579921722412109e-01
7.230849936604499817e-03,4.687500000000000000e-02,9.463970065116882324e-01
7.230849936604499817e-03,6.250000000000000000e-02,9.847540259361267090e-01
7.230849936604499817e-03,7.812500000000000000e-02,9.984099864959716797e-01
7.230849936604499817e-03,9.375000000000000000e-02,9.224209785461425781e-01
7.230849936604499817e-03,1.093750000000000000e-01,6.371120214462280273e-01
7.230849936604499817e-03,1.250000000000000000e-01,2.730909883975982666e-01
7.230849936604499817e-03,1.406250000000000000e-01,5.947960168123245239e-02
7.230849936604499817e-03,1.562500000000000000e-01,2.803810057230293751e-04
7.230849936604499817e-03,1.718750000000000000e-01,0.000000000000000000e+00
7.230849936604499817e-03,1.875000000000000000e-01,0.000000000000000000e+00
7.230849936604499817e-03,2.031250000000000000e-01,4.503650075093901251e-07
7.230849936604499817e-03,2.187500000000000000e-01,2.401950041530653834e-06
7.230849936604499817e-03,2.343750000000000000e-01,4.803900083061307669e-06
7.230849936604499817e-03,2.500000000000000000e-01,3.218379861209541559e-04
7.230849936604499817e-03,2.656250000000000000e-01,6.388730253092944622e-04
7.230849936604499817e-03,2.812500000000000000e-01,1.188809983432292938e-03
7.230849936604499817e-03,2.968750000000000000e-01,1.738740014843642712e-03
7.230849936604499817e-03,3.125000000000000000e-01,9.458879940211772919e-04
7.230849936604499817e-03,3.281250000000000000e-01,6.403549923561513424e-04
7.230849936604499817e-03,3.437500000000000000e-01,3.348210011608898640e-04
7.230849936604499817e-03,3.593750000000000000e-01,3.056990099139511585e-04
7.230849936604499817e-03,3.750000000000000000e-01,4.297610139474272728e-04
7.230849936604499817e-03,3.906250000000000000e-01,3.240469959564507008e-04
7.230849936604499817e-03,4.062500000000000000e-01,2.183330070693045855e-04
7.230849936604499817e-03,4.218750000000000000e-01,1.126190036302432418e-04
7.230849936604499817e-03,4.375000000000000000e-01,6.905199825268937275e-06
7.230849936604499817e-03,4.531250000000000000e-01,7.288850156328408048e-06
7.230849936604499817e-03,4.687500000000000000e-01,7.672500032640527934e-06
7.230849936604499817e-03,4.843750000000000000e-01,8.056150363699998707e-06
7.230849936604499817e-03,5.000000000000000000e-01,8.439799785264767706e-06
7.230849936604499817e-03,5.156250000000000000e-01,8.823450116324238479e-06
7.230849936604499817e-03,5.312500000000000000e-01,9.207100447383709252e-06
7.230849936604499817e-03,5.468750000000000000e-01,9.590749868948478252e-06
7.230849936604499817e-03,5.625000000000000000e-01,9.974400200007949024e-06
7.230849936604499817e-03,5.781250000000000000e-01,9.284120096708647907e-06
7.230849936604499817e-03,5.937500000000000000e-01,8.593839993409346789e-06
7.230849936604499817e-03,6.093750000000000000e-01,7.903569894551765174e-06
7.230849936604499817e-03,6.250000000000000000e-01,7.213289791252464056e-06
7.230849936604499817e-03,6.406250000000000000e-01,6.523020147142233327e-06
7.230849936604499817e-03,6.562500000000000000e-01,5.832740043842932209e-06
7.230849936604499817e-03,6.718750000000000000e-01,5.142459940543631092e-06
7.230849936604499817e-03,6.875000000000000000e-01,4.452189841686049476e-06
7.230849936604499817e-03,7.031250000000000000e-01,4.194399934931425378e-06
7.230849936604499817e-03,7.187500000000000000e-01,3.936610028176801279e-06
7.230849936604499817e-03,7.343750000000000000e-01,3.678829898490221240e-06
7.230849936604499817e-03,7.500000000000000000e-01,4.753600023832404986e-06
7.230849936604499817e-03,7.656250000000000000e-01,4.162669938523322344e-06
7.230849936604499817e-03,7.812500000000000000e-01,3.571750085029634647e-06
7.230849936604499817e-03,7.968750000000000000e-01,2.980819999720552005e-06
7.230849936604499817e-03,8.125000000000000000e-01,2.389889914411469363e-06
7.230849936604499817e-03,8.281250000000000000e-01,1.798969947230943944e-06
7.230849936604499817e-03,8.437500000000000000e-01,1.208039975608699024e-06
7.230849936604499817e-03,8.593750000000000000e-01,6.171150062073138542e-07
7.230849936604499817e-03,8.750000000000000000e-01,2.618929961784033367e-08
7.230849936604499817e-03,8.906250000000000000e-01,2.618929961784033367e-08
7.230849936604499817e-03,9.062500000000000000e-01,2.618929961784033367e-08
7.230849936604499817e-03,9.218750000000000000e-01,2.618929961784033367e-08
7.230849936604499817e-03,9.375000000000000000e-01,2.618929961784033367e-08
7.230849936604499817e-03,9.531250000000000000e-01,2.618929961784033367e-08
7.230849936604499817e-03,9.687500000000000000e-01,2.618929961784033367e-08
7.230849936604499817e-03,9.843750000000000000e-01,2.618929961784033367e-08
7.236269768327474594e-03,-9.843750000000000000e-01,1.000000000000000000e+00
7.236269768327474594e-03,-9.687500000000000000e-01,1.000000000000000000e+00
7.236269768327474594e-03,-9.531250000000000000e-01,1.000000000000000000e+00
7.236269768327474594e-03,-9.375000000000000000e-01,1.000000000000000000e+00
7.236269768327474594e-03,-9.218750000000000000e-01,1.000000000000000000e+00
7.236269768327474594e-03,-9.062500000000000000e-01,1.000000000000000000e+00
7.236269768327474594e-03,-8.906250000000000000e-01,1.000000000000000000e+00
7.236269768327474594e-03,-8.750000000000000000e-01,1.000000000000000000e+00
7.236269768327474594e-03,-8.593750000000000000e-01,9.999960064888000488e-01
7.236269768327474594e-03,-8.437500000000000000e-01,9.999930262565612793e-01
7.236269768327474594e-03,-8.281250000000000000e-01,9.999889731407165527e-01
7.236269768327474594e-03,-8.125000000000000000e-01,9.999849796295166016e-01
7.236269768327474594e-03,-7.968750000000000000e-01,9.999819993972778320e-01
7.236269768327474594e-03,-7.812500000000000000e-01,9.999780058860778809e-01
7.236269768327474594e-03,-7.656250000000000000e-01,9.999750256538391113e-01
7.236269768327474594e-03,-7.500000000000000000e-01,9.999539852142333984e-01
7.236269768327474594e-03,-7.343750000000000000e-01,9.999459981918334961e-01
7.236269768327474594e-03,-7.187500000000000000e-01,9.999380111694335938e-01
7.236269768327474594e-03,-7.031250000000000000e-01,9.999300241470336914e-01
7.236269768327474594e-03,-6.875000000000000000e-01,9.999219775199890137e-01
7.236269768327474594e-03,-6.718750000000000000e-01,9.999250173568725586e-01
7.236269768327474594e-03,-6.562500000000000000e-01,9.999290108680725098e-01
7.236269768327474594e-03,-6.406250000000000000e-01,9.999319911003112793e-01
7.236269768327474594e-03,-6.250000000000000000e-01,9.999359846115112305e-01
7.236269768327474594e-03,-6.093750000000000000e-01,9.999390244483947754e-01
7.236269768327474594e-03,-5.937500000000000000e-01,9.999430179595947266e-01
7.236269768327474594e-03,-5.781250000000000000e-01,9.999459981918334961e-01
7.236269768327474594e-03,-5.625000000000000000e-01,9.999489784240722656e-01
7.236269768327474594e-03,-5.468750000000000000e-01,9.999499917030334473e-01
7.236269768327474594e-03,-5.312500000000000000e-01,9.999510049819946289e-01
7.236269768327474594e-03,-5.156250000000000000e-01,9.999510049819946289e-01
7.236269768327474594e-03,-5.000000000000000000e-01,9.999520182609558105e-01
7.236269768327474594e-03,-4.843750000000000000e-01,9.999529719352722168e-01
7.236269768327474594e-03,-4.687500000000000000e-01,9.999529719352722168e-01
7.236269768327474594e-03,-4.531250000000000000e-01,9.999539852142333984e-01
7.236269768327474594e-03,-4.375000000000000000e-01,9.999539852142333984e-01
7.236269768327474594e-03,-4.218750000000000000e-01,9.999600052833557129e-01
7.236269768327474594e-03,-4.062500000000000000e-01,9.999660253524780273e-01
7.236269768327474594e-03,-3.906250000000000000e-01,9.999719858169555664e-01
7.236269768327474594e-03,-3.750000000000000000e-01,9.999830126762390137e-01
7.236269768327474594e-03,-3.593750000000000000e-01,9.999909996986389160e-01
7.236269768327474594e-03,-3.437500000000000000e-01,1.000000000000000000e+00
7.236269768327474594e-03,-3.281250000000000000e-01,1.000000000000000000e+00
7.236269768327474594e-03,-3.125000000000000000e-01,1.000000000000000000e+00
7.236269768327474594e-03,-2.968750000000000000e-01,1.000000000000000000e+00
7.236269768327474594e-03,-2.812500000000000000e-01,1.000000000000000000e+00
7.236269768327474594e-03,-2.656250000000000000e-01,9.999399781227111816e-01
7.236269768327474594e-03,-2.500000000000000000e-01,9.998800158500671387e-01
7.236269768327474594e-03,-2.343750000000000000e-01,9.998210072517395020e-01
7.236269768327474594e-03,-2.187500000000000000e-01,9.997609853744506836e-01
7.236269768327474594e-03,-2.031250000000000000e-01,9.992799758911132812e-01
7.236269768327474594e-03,-1.875000000000000000e-01,9.983620047569274902e-01
7.236269768327474594e-03,-1.718750000000000000e-01,9.974439740180969238e-01
7.236269768327474594e-03,-1.562500000000000000e-01,9.971519708633422852e-01
7.236269768327474594e-03,-1.406250000000000000e-01,9.972789883613586426e-01
7.236269768327474594e-03,-1.250000000000000000e-01,9.987050294876098633e-01
7.236269768327474594e-03,-1.093750000000000000e-01,9.998549818992614746e-01
7.236269768327474594e-03,-9.375000000000000000e-02,1.000000000000000000e+00
7.236269768327474594e-03,-7.812500000000000000e-02,9.864429831504821777e-01
7.236269768327474594e-03,-6.250000000000000000e-02,9.373949766159057617e-01
7.236269768327474594e-03,-4.687500000000000000e-02,8.714920282363891602e-01
7.236269768327474594e-03,-3.125000000000000000e-02,8.216540217399597168e-01
7.236269768327474594e-03,-1.562500000000000000e-02,7.936509847640991211e-01
7.236269768327474594e-03,0.000000000000000000e+00,7.938020229339599609e-01
7.236269768327474594e-03,1.562500000000000000e-02,8.281670212745666504e-01
7.236269768327474594e-03,3.125000000000000000e-02,8.856049776077270508e-01
7.236269768327474594e-03,4.687500000000000000e-02,9.439700245857238770e-01
7.236269768327474594e-03,6.250000000000000000e-02,9.845749735832214355e-01
7.236269768327474594e-03,7.812500000000000000e-02,9.875850081443786621e-01
7.236269768327474594e-03,9.375000000000000000e-02,8.819209933280944824e-01
7.236269768327474594e-03,1.093750000000000000e-01,5.690190196037292480e-01
7.236269768327474594e-03,1.250000000000000000e-01,2.142630070447921753e-01
7.236269768327474594e-03,1.406250000000000000e-01,3.888870030641555786e-02
7.236269768327474594e-03,1.562500000000000000e-01,0.000000000000000000e+00
7.236269768327474594e-03,1.718750000000000000e-01,0.000000000000000000e+00
7.236269768327474594e-03,1.875000000000000000e-01,0.000000000000000000e+00
7.236269768327474594e-03,2.031250000000000000e-01,8.068889655987732112e-06
7.236269768327474594e-03,2.187500000000000000e-01,4.303409878048114479e-05
7.236269768327474594e-03,2.343750000000000000e-01,8.606810297351330519e-05
7.236269768327474594e-03,2.500000000000000000e-01,3.803450090344995260e-04
7.236269768327474594e-03,2.656250000000000000e-01,6.746210274286568165e-04
7.236269768327474594e-03,2.812500000000000000e-01,1.137059996835887432e-03
7.236269768327474594e-03,2.968750000000000000e-01,1.599499955773353577e-03
7.236269768327474594e-03,3.125000000000000000e-01,9.398629772476851940e-04
7.236269768327474594e-03,3.281250000000000000e-01,6.313310004770755768e-04
7.236269768327474594e-03,3.437500000000000000e-01,3.227989946026355028e-04
7.236269768327474594e-03,3.593750000000000000e-01,2.963659935630857944e-04
7.236269768327474594e-03,3.750000000000000000e-01,4.276740073692053556e-04
7.236269768327474594e-03,3.906250000000000000e-01,3.223709936719387770e-04
7.236269768327474594e-03,4.062500000000000000e-01,2.170679945265874267e-04
7.236269768327474594e-03,4.218750000000000000e-01,1.117650026571936905e-04
7.236269768327474594e-03,4.375000000000000000e-01,6.461440079874591902e-06
7.236269768327474594e-03,4.531250000000000000e-01,6.851219950476661325e-06
7.236269768327474594e-03,4.687500000000000000e-01,7.240999821078730747e-06
7.236269768327474594e-03,4.843750000000000000e-01,7.630779691680800170e-06
7.236269768327474594e-03,5.000000000000000000e-01,8.020550012588500977e-06
7.236269768327474594e-03,5.156250000000000000e-01,8.410330337937921286e-06
7.236269768327474594e-03,5.312500000000000000e-01,8.800109753792639822e-06
7.236269768327474594e-03,5.468750000000000000e-01,9.189890079142060131e-06
7.236269768327474594e-03,5.625000000000000000e-01,9.579670404491480440e-06
7.236269768327474594e-03,5.781250000000000000e-01,8.888069714885205030e-06
7.236269768327474594e-03,5.937500000000000000e-01,8.196469934773631394e-06
7.236269768327474594e-03,6.093750000000000000e-01,7.504880159103777260e-06
7.236269768327474594e-03,6.250000000000000000e-01,6.813279924244852737e-06
7.236269768327474594e-03,6.406250000000000000e-01,6.121680144133279100e-06
7.236269768327474594e-03,6.562500000000000000e-01,5.430089913716074079e-06
7.236269768327474594e-03,6.718750000000000000e-01,4.738490133604500443e-06
7.236269768327474594e-03,6.875000000000000000e-01,4.046889898745575920e-06
7.236269768327474594e-03,7.031250000000000000e-01,3.832709808193612844e-06
7.236269768327474594e-03,7.187500000000000000e-01,3.618519940573605709e-06
7.236269768327474594e-03,7.343750000000000000e-01,3.404330072953598574e-06
7.236269768327474594e-03,7.500000000000000000e-01,4.639459803001955152e-06
7.236269768327474594e-03,7.656250000000000000e-01,4.062950210936833173e-06
7.236269768327474594e-03,7.812500000000000000e-01,3.486429932308965363e-06
7.236269768327474594e-03,7.968750000000000000e-01,2.909910108428448439e-06
7.236269768327474594e-03,8.125000000000000000e-01,2.333390057174256071e-06
7.236269768327474594e-03,8.281250000000000000e-01,1.756870005920063704e-06
7.236269768327474594e-03,8.437500000000000000e-01,1.180359959107590839e-06
7.236269768327474594e-03,8.593750000000000000e-01,6.038370088390365709e-07
7.236269768327474594e-03,8.750000000000000000e-01,2.731930059951537260e-08
7.236269768327474594e-03,8.906250000000000000e-01,2.731930059951537260e-08
7.236269768327474594e-03,9.062500000000000000e-01,2.731930059951537260e-08
7.236269768327474594e-03,9.218750000000000000e-01,2.731930059951537260e-08
7.236269768327474594e-03,9.375000000000000000e-01,2.731930059951537260e-08
7.236269768327474594e-03,9.531250000000000000e-01,2.731930059951537260e-08
7.236269768327474594e-03,9.687500000000000000e-01,2.731930059951537260e-08
7.236269768327474594e-03,9.843750000000000000e-01,2.731930059951537260e-08
7.236619945615530014e-03,-9.843750000000000000e-01,1.000000000000000000e+00
7.236619945615530014e-03,-9.687500000000000000e-01,1.000000000000000000e+00
