dt,y,ux
0.0064950610051861,2.197265625,-0.12275701761246
0.0064950610051861,2.24609375,-0.12275213003159
0.0064950610051861,2.294921875,-0.12274743616581
0.0064950610051861,2.34375,-0.12274290621281
0.0064950610051861,2.392578125,-0.12273864448071
0.0064950610051861,2.44140625,-0.1227345764637
0.0064950610051861,2.490234375,-0.12273080646992
0.0064950610051861,2.5390625,-0.12272736430168
0.0064950610051861,2.587890625,-0.12272416055202
0.0064950610051861,2.63671875,-0.12272125482559
0.0064950610051861,2.685546875,-0.12271857261658
0.0064950610051861,2.734375,-0.12271629273891
0.0064950610051861,2.783203125,-0.12271423637867
0.0064950610051861,2.83203125,-0.12271252274513
0.0064950610051861,2.880859375,-0.12271113693714
0.0064950610051861,2.9296875,-0.12271003425121
0.0064950610051861,2.978515625,-0.12270936369896
0.0064950610051861,3.02734375,-0.12270902097225
0.0064950610051861,3.076171875,-0.12270902097225
