dt,y,uy
0.0064950610051861,2.24609375,-0.04825272411108
0.0064950610051861,2.294921875,-0.048252787441015
0.0064950610051861,2.34375,-0.048252701759338
0.0064950610051861,2.392578125,-0.048252660781145
0.0064950610051861,2.44140625,-0.048252705484629
0.0064950610051861,2.490234375,-0.048252705484629
0.0064950610051861,2.5390625,-0.04825272783637
0.0064950610051861,2.587890625,-0.048252683132887
0.0064950610051861,2.63671875,-0.048252735286951
0.0064950610051861,2.685546875,-0.048252735286951
0.0064950610051861,2.734375,-0.048252683132887
0.0064950610051861,2.783203125,-0.048252657055855
0.0064950610051861,2.83203125,-0.048252623528242
0.0064950610051861,2.880859375,-0.048252582550049
0.0064950610051861,2.9296875,-0.048252522945404
0.0064950610051861,2.978515625,-0.048252493143082
0.0064950610051861,3.02734375,-0.048252489417791
0.0064950610051861,3.076171875,-0.048252489417791
